Id,Price
7739,370754.40194189246
7213,183445.9497844976
6639,274919.1921271468
3164,274994.81172643346
15207,161603.41130035763
5113,176651.17640703227
3929,163101.0465909839
14493,254488.233529729
11110,186299.62524253104
2033,201804.37901760574
16057,211018.20964925308
16709,246462.63921850614
14313,157786.51532250707
1028,285282.2749585351
7187,108895.69181862658
3738,314924.5491772946
9869,321627.50362211256
12644,192495.7347076917
3686,174664.47548397403
9196,278375.60691725765
12326,212940.50111608923
4936,221399.68622007084
13314,180065.7554760139
9857,342384.905576578
519,209573.5023429359
8410,167663.46476271437
1720,161527.76769489833
10341,230181.49544049232
14415,201824.31774927105
10613,296515.1173827242
8027,228882.09931957966
15539,264944.33442068624
7431,266539.65756861906
1370,136408.747940695
12708,150586.62014778887
2250,176057.70052080593
14758,139165.84972944553
8525,347174.3180367808
1538,280970.57081897784
1142,136740.18423080028
1152,254007.46166017881
9802,186721.59935538136
3331,277681.6849326767
15203,188749.7802330182
4247,173325.8548408462
1976,412662.8049877576
2346,194058.69501724016
10078,255034.3411737529
1938,205171.82406916015
7819,224451.9981751353
2168,199013.83669127774
15634,207188.7048407749
8465,234180.50212235216
9313,154992.42174045037
6539,129467.82602065348
6325,114761.68368999481
13442,246730.22912819547
9967,203648.25091385923
7893,238140.86086459237
2861,209900.56692422918
11031,310589.90269539674
15073,132436.4080623042
13837,161715.3159061851
2524,249013.38316542943
8617,207932.3780840838
13513,186572.20436715757
3081,332258.5165308137
10675,347540.4449752353
1907,97000.42566025662
4872,325677.9407951267
16274,348188.71519810875
11837,307864.5716351952
16577,258262.5588584771
5231,297755.0031694237
11315,393603.73584368563
273,206135.16753994647
8363,210406.84039367212
4255,215804.0275457794
16330,260536.40052203633
11528,170972.53483007246
14799,274581.8263275623
1611,258418.5211455219
9234,169735.63418295883
1633,117789.55141160874
6791,220190.16861800326
11567,328305.0787883447
3070,247600.8356161887
12094,186753.92894571862
14335,345491.79731030547
137,169816.2990242464
7182,163748.49493359448
11718,178405.366760865
5194,104284.94138511062
97,334623.04294546484
5118,422413.4512524587
13920,278831.24849660025
9952,209495.52970718502
15337,203475.9671308841
10243,218708.00101502717
4048,391159.3375013909
171,162678.9828405512
11378,178312.7066351348
14190,170887.3991038311
15265,311353.47805979365
2740,121165.8001504553
5573,323031.40657811874
4481,205597.36421124815
2631,154033.42855347515
4984,254646.31684146446
16466,176007.6938633097
16716,128233.60479862709
15325,200627.65891925432
10115,179280.3083073191
117,363570.1061448359
5476,122626.56938837295
11757,184039.85881986958
12359,129575.73351325086
15546,178876.79932346896
8133,147881.32874070638
9018,368263.2206810276
2075,162491.6095215219
11170,310550.32510177075
15733,217892.72128440381
9280,132373.4688583848
10734,375333.4706773244
14071,183797.180643127
7373,223046.3343073416
14736,169920.36141296968
3458,117429.15109630283
6183,162174.84081192923
7825,220983.08738466215
16775,195027.96552614897
5717,189933.48728989088
12397,134266.1387151062
8189,482167.5998391804
4423,225119.37195578494
3994,120297.73240847401
10342,196595.2548175318
10051,176790.73372427805
9453,138914.4481904717
12593,451304.56389166735
1274,87639.83093246419
6933,360023.0320950132
1761,147581.72814135224
7157,350487.4795831604
15169,150582.9366593672
6792,363395.33059562254
13830,181018.459053049
7240,215211.1525116487
3051,259255.9637141801
6550,123859.88231289487
4603,182546.0378663648
5729,174177.7588020925
13473,331332.0002460472
15104,185868.06128635214
6599,354786.66232261626
2216,255260.71858251232
8721,283302.08150414546
3645,194362.9865927964
8664,173166.26708443585
11001,203515.53093016072
753,165395.91433210936
8129,224546.28507418252
15235,167942.00207870308
3359,211663.604665481
10424,219353.1611507424
10226,216316.19144662045
9252,199645.43461190176
3008,247419.38944022785
5849,195890.27089834696
8494,154187.6365297988
6764,272137.0225405621
12445,299460.2829987623
11716,174525.88395052098
4508,146403.07611930362
5669,202225.53789220873
11427,118811.67597475955
11065,184681.90788305143
8910,182047.09291760012
16401,374745.2396989198
11913,151775.867384797
6221,229244.7017744248
10839,209205.0379225185
2809,214441.7918780893
13311,170388.1479963446
6866,194007.8566467338
6019,176906.43232474127
3024,164182.0478424658
1391,396255.6976108934
15904,200296.93920931936
15858,301527.0449552743
9911,256414.7107386978
16579,214970.79933840744
4394,272638.19594430306
1468,411146.26190522255
12965,154830.86350039917
2249,249502.71565041426
14384,151840.70419348608
13040,127650.07479814043
8872,131962.63673925973
12864,262431.222681656
15712,175713.14156176278
14049,185996.36175126652
1840,115050.87839413388
12019,194878.34579829813
8948,193302.94142523536
15154,177796.66451909285
6943,155441.29316779133
12564,384059.6920057447
12766,177522.8182808546
7255,234369.37090801715
7962,154363.8759647708
709,178075.9079843555
4634,164733.02016440942
889,203556.76401908713
4774,251339.5241444813
13890,200718.58256534542
15431,162289.5209564559
8726,346881.4545948319
10373,134409.33345785615
6413,182673.2244464642
9761,166415.95143917
15864,147214.52684831843
6147,144964.36511358203
3384,324712.3600616348
320,265221.58629895723
8006,197559.33923975122
14395,168481.2326195396
14976,120723.66325301865
12185,199104.25793002697
4779,133863.7448085022
8551,226712.5330634792
9025,340946.360762192
10616,235233.40738728698
7475,110053.53592664185
6341,326344.311266683
14163,139465.98804350372
2211,203437.20809663442
10532,266811.0225077333
14338,124694.89332595361
831,176348.37727532035
3382,187590.46432062757
9209,285435.6979329739
7188,242395.12503400675
7197,198253.3712995911
11270,163714.06177636946
15918,214620.05209216915
6937,427040.2939940174
6178,200268.33437156797
10668,325457.02015829354
1413,267611.11629053194
6884,347636.07950899156
8266,211480.59306528856
14019,192140.02262909606
16764,142023.56002204758
15306,167343.99758203205
3740,249268.80235526405
5298,173926.23326070368
8319,175966.3329908785
4229,182767.68732867588
13429,202736.94159031007
1753,447118.4590299832
860,243276.05827093413
14219,155345.49783925028
12113,212198.47792103013
11309,125653.98302063646
9930,211037.85099742512
10570,207518.4597214299
2839,137607.71808231226
6699,145028.35402462073
16647,130058.73925936819
5325,233527.65370653442
13733,194025.52365265135
7818,329294.1506179967
12505,219313.84411032227
9489,191220.08149452237
10106,172721.36106874945
7864,210105.81122451142
5134,285229.5305669069
11859,150546.3075858297
7440,307020.6306929791
1525,301934.2355389718
7339,186936.43273435946
8,347985.80489853455
3248,138720.55504827944
8995,236531.93819500055
15178,80189.85829135621
8594,169231.2665607429
15770,209226.2754815165
15859,368829.15419336944
1735,345795.0729475612
11410,471560.9891041897
16397,159441.7221330489
3572,147903.32151660643
5501,120375.96194331742
969,197837.5868331976
6977,349909.37151013024
1233,170190.58566642442
4258,168523.06393025178
90,410021.0277087532
16650,178891.69821600392
197,112974.71288939498
12514,244299.90120985368
4367,200622.7340535567
3199,220303.1958481628
5600,206731.2648964013
11641,179501.11798333202
14609,183944.22183162693
12775,159246.93090106818
14240,162283.0744798273
7933,188501.23042210794
6945,358426.0890444397
14006,205605.9127630908
6320,249572.93568899055
12061,158837.98377421088
16369,215365.7011903119
16354,382662.27075113065
3970,269688.856579517
1048,202788.9734431646
3639,218251.86102447475
14448,264034.1977215408
2812,428328.07157910545
3932,144032.44727304135
14875,310989.6065439508
8883,131000.72388059896
7622,264340.566766337
7252,125807.80745508228
9751,173419.81319670717
2378,189918.83741364532
6816,292764.22809238074
15358,183311.33391077578
7843,145911.464580048
10448,376373.095901654
7840,299355.4743720384
8880,251942.40681399193
12551,372893.9820317675
15470,212889.46543518282
16207,200261.3029015138
12123,133715.7767596269
15247,381741.5418706641
7481,195659.55648689612
16171,357355.6082957908
7461,322996.4853089737
902,197327.32898841356
13094,178705.31813524748
11584,216241.43453347057
4462,201579.3428495307
15576,140637.67298368755
16606,253446.07019101974
5427,297761.0316834986
7725,159902.57026869044
5409,207974.7891842135
12579,128272.82020729248
12013,309878.68266329024
11321,204999.49875851348
9932,150789.70776483126
591,152493.67957836908
10357,208948.44588118594
3336,237654.70699621306
13,188701.322900355
4809,234869.23265343058
7555,168014.74284908632
15172,349668.48789270764
6989,157645.87378527372
4707,179720.4148527585
2046,251807.17410698175
6495,101659.45109707769
3873,197597.84162892197
7061,202708.10825802528
12112,199290.21761869983
8917,247482.85985573515
7735,161183.14520834517
16442,220210.50608615615
4244,175246.11242730636
3747,115865.57577554947
11086,175316.81844540255
10080,219435.0054206889
15057,264696.25059182144
1331,201271.814034105
8891,171606.27536946477
13411,246215.3480753795
16730,214539.18439717728
2267,213820.09724843927
3022,193876.98903339778
11190,221573.02771339694
11857,191250.88715230106
9318,153517.67779967387
16512,178100.2134873613
2053,221295.43024425677
13707,124165.81413298158
12143,185397.99929720198
14080,167808.64622760774
6130,175799.1045754045
7936,94454.1796673478
10101,159955.9854544526
5663,210845.44130685218
14811,142952.77150626038
1366,178327.6188372343
908,198289.18356115586
2953,144123.75325887802
14629,164489.00935999322
15096,421950.5152474217
2115,242844.64658772864
11770,163050.07918878953
12701,189083.17253802926
14584,129820.36186677763
1893,412794.7259282875
9501,364815.63998481794
2138,147624.42687075256
9346,205033.33004792835
15960,364811.43341280764
8230,161117.313539463
13843,216369.63241241098
13810,225262.66664173343
15650,198163.82702507958
9974,149797.3198967107
12200,192663.10494073716
538,194461.99314668242
5334,193447.4676029975
14823,117884.5641198201
4817,171457.47008359834
9041,261086.59426807176
4359,273563.1710439447
4852,288852.7011493113
10141,142579.14088383794
1503,205216.6009977593
16256,322793.78987436305
683,110561.36474140827
14382,232523.93029532547
7248,228155.28039698667
1200,185070.58601232947
3563,177771.3568167639
3681,379174.65011993283
3053,261749.34346743944
4099,206656.291562422
807,97910.01714942086
4658,298118.9155613379
3535,177103.26539451373
12548,150262.04721238848
10488,228949.41935273234
5851,159567.40636115745
13736,109916.30211165003
875,164801.9778471361
14449,159838.92032116605
3958,357754.7538553893
10727,175890.90829399973
11296,132651.97820961254
13646,264758.38344536786
9599,226154.2769955723
7135,259471.03837970112
5943,344532.3957590578
2695,282911.393418614
6766,210711.65455901623
5630,199450.8170475541
13586,209889.90376048125
3507,393550.40760804643
10014,131623.93522220297
459,271603.50138185086
3582,281810.8033513704
8560,285707.3835646481
3372,175874.76249361853
13109,273486.34475246305
8160,195470.7893191962
10706,243225.12497748004
9104,343051.7438775048
2870,181976.3106140583
13712,198760.50987408392
13924,150684.4902319453
798,211527.88493136867
9750,420541.82880614704
16248,399308.4077822575
3170,181309.38557820144
12700,240330.04827911514
10601,155316.92886438884
514,209592.57637023728
4010,299585.5030565396
8124,149628.1807550127
10800,173418.69342281754
13628,192225.94211269065
11637,145278.87950789844
781,176553.40254289348
16156,236962.90650570218
12618,250577.0874611364
9766,151186.39623527226
15987,253459.95799500897
11051,309051.9044682678
7673,266257.6699699001
1245,395933.29147873545
2443,161533.8803768199
7413,90314.60685924393
310,147708.96050338086
10921,227055.87475152235
8709,97967.48989642835
12404,318424.12465581356
14986,218266.5167734012
10714,347203.246286691
14286,211515.98191514186
13828,344130.0401096105
8926,438499.7575375835
12233,177989.44793767482
3913,202211.58709459085
5221,205190.01462335046
14965,94778.29310901804
862,243820.71417541258
13907,140277.3645717021
5418,234227.81971053273
2045,176854.48516644834
13321,194174.87449174724
2762,225897.5059551719
13888,187494.1402446405
14962,126981.83496825655
13305,352037.574063568
8487,263598.79763738817
7146,170320.5470151441
1134,172642.24459310863
15092,335383.07887426333
13760,246684.64854897396
11958,443407.54828031844
3177,179217.22832758614
11350,210552.80118601516
1524,115253.43404986426
5527,273615.7653015483
2872,211504.57005821008
8602,336718.6234873325
3067,320619.4349184099
10435,214277.98781564992
11222,217450.13043234506
8700,156958.57605179423
10961,203084.23241337144
14305,194767.23569491963
8362,269004.57755629264
4979,156614.13491689882
7180,326026.67633923003
5763,129626.31966755021
2192,251683.43401591628
13581,191420.1739032834
10720,153905.38723314265
1358,206278.3607010022
13366,299381.1284000373
13539,385738.1056138698
12849,221148.3892942619
6794,174977.15976116213
525,446860.7140007264
12223,359604.9058552914
16271,96905.35478706517
5818,130728.67684554406
16588,268076.39390363864
8981,126034.58635890795
16476,126719.61089024464
14663,197697.94762108702
3,139841.05450928662
6615,131622.2580997071
12215,275186.38118741335
304,274843.5340255075
13634,281542.5353719518
9208,172749.04211426104
2175,161078.84242369627
250,207832.94811340843
6045,171941.90544517618
10516,168775.8966435497
1852,370806.0494913958
1573,199654.9518416744
15079,186098.83860399228
5500,180927.3050156622
15775,179551.821827635
3198,170186.85745258495
6718,178168.20650841447
4149,208380.3195011649
9627,257553.2249688114
7595,301760.8817483746
4538,203929.52541466788
3555,226362.60687562858
10483,358797.43278462277
8834,166237.40449987826
16412,164766.13319501912
6449,158241.7355954819
2767,156688.01466550527
11498,169428.94629914965
16472,144732.89777346374
178,304655.4300552618
10948,207632.7493322042
13313,296238.09643961326
8065,169854.30121466893
102,163139.65464612213
14428,159772.30076824076
11973,273515.5643239114
6663,198085.2571133258
15989,147560.47265150445
10955,414535.8589281229
11772,150813.48185008336
11364,235487.30003359859
7082,165530.28453191003
7749,364715.1666030373
6428,155082.81239953768
6869,123065.55632166174
295,164888.2158228959
12266,246596.2611976439
11129,224838.47073714313
826,324065.1879062058
3262,258245.20647323318
15641,311059.36441452126
1662,403429.6549082575
10926,224476.9019627707
10232,221060.98421588578
6376,187052.19807352868
7817,172137.3309465845
354,209557.03266545158
10076,416028.4861236843
11379,317815.4268396374
10184,147050.9245818566
4696,385289.78877398686
13562,367929.10934920097
5436,178144.48225930703
13196,117348.22964724022
14939,320666.9535566732
14004,201757.77100313362
5916,183072.903314027
7229,166565.3408842244
9143,163739.24293131553
3440,215471.8290408048
319,169017.08292300857
11683,240657.8208218612
12647,216778.5539335012
12788,151404.05618236976
13662,298859.25547108037
423,300808.9667793184
5222,206296.54540462044
9242,204570.33554468572
2641,394798.12781784125
4855,156277.31908127986
5360,181608.45904194776
9799,176715.20887445498
5526,250123.33241935278
10309,160239.30974216192
2144,406090.343644214
7191,178580.1658524968
6732,165080.5200106345
14789,161219.50470256025
13525,157562.0726508886
4066,287355.2274015319
16422,220202.3025962307
14890,220287.53839112996
2922,235224.0341259258
3601,319790.16324236314
13416,115166.84815560459
14363,196163.25180961267
9496,279301.86933725816
7115,341281.115878172
8615,432125.4162501975
5218,85896.39965601407
9493,227430.43910985676
10623,181986.12681898638
2272,206801.80633888778
3352,325752.5636246318
84,178389.48701276243
8086,242688.85948532794
2595,148920.09576710712
3531,153021.2183643158
7460,286675.370303206
9214,282188.054563696
2790,307374.5618833714
10548,245568.89704111588
9218,188987.44568390344
7435,202584.21110362635
15780,184308.72776159662
7640,216056.74856894027
6223,177512.3388288105
3425,116962.60487691131
10582,141377.56948203404
702,227816.50836918445
2111,186596.0986088042
11730,195241.01020020354
9865,252275.60967156308
16478,324222.81876722287
1885,219191.66394617673
3956,372114.1472833052
16735,130910.65903901261
15264,201604.1685573849
15971,171847.29510046885
5584,217328.31591079332
15242,178804.55511906784
14358,189638.8685363358
11300,390842.23555616895
5446,180931.56816803562
3934,177940.41656316127
6610,172019.41577645976
10164,334163.29682351084
4646,194132.0194208461
13304,196646.44476517692
1985,219415.61841177646
4746,134728.81945649008
7963,209946.43189494347
14083,282576.4443097537
13140,333712.5244194548
15023,274226.8752639943
13093,243429.02360634823
7160,185493.71731037807
7407,185298.29196514975
16056,206558.2825770367
751,346875.3774201369
6179,210063.2013222179
9137,267140.33804023976
10992,278133.56536924833
5744,369915.36137231515
10884,270287.3024939098
12858,254355.70613412414
13005,294831.4982380125
16714,200607.03697804862
1419,244168.12922451645
6064,177362.18695249982
3771,181288.4411166696
5945,396571.816163715
8453,77512.53160209379
3806,153319.52972146226
16748,244410.24896455108
11380,238912.9707034861
3107,211606.16430462533
12003,203680.06345583947
14567,320094.3929049577
1079,187193.95998716538
11705,184724.14189646218
7814,193281.08430350773
10174,180253.69183477742
5514,315457.1612241793
5265,250573.40119780545
10520,322967.8219859669
13195,217823.74929991274
14601,393204.7794535951
6012,191800.1918441803
13079,166006.33815093955
9009,129548.87076567454
3122,440675.23008292797
5470,237296.61961280438
4840,160473.5621281087
6270,282610.7961391976
9158,108584.79135380518
10120,148744.79500704267
10672,329777.9854100322
4573,143104.42638116755
12118,301287.93405918183
7447,132017.39778781054
2171,225342.66292192295
6126,361347.5641602541
2836,173241.56317064844
1457,243868.9613850331
11165,233083.92414523542
5923,213429.64231593386
1813,220659.843899177
3492,258331.26816857635
1917,339656.92694306484
965,405212.72953461186
15795,157127.2012260944
821,194458.10667857568
4568,170765.61651294754
9078,297979.99943803356
11371,244934.85144492117
5149,179077.13398125395
281,187130.95420699765
1918,263525.46898262517
776,138223.38262890323
210,203431.04746345952
10782,194445.45540717134
9653,198474.56392667603
9372,154104.2007425451
5868,327784.2814857948
6176,136749.34353728534
3969,113328.5888367352
7427,168396.36863038666
8544,343478.4310228365
5219,220946.72139550024
16488,175801.950578163
5855,239618.4682672592
15920,120578.17020887899
4393,435015.74017110176
5770,144842.48358369965
2900,151818.01096815892
8622,98383.771840393
11610,277053.87392623565
10969,150940.50501121904
11029,220406.43713010848
6193,336582.6025799142
14087,362230.7027605936
13623,153465.83651135166
16689,163920.75893791384
1027,233664.57467475004
949,135103.4569626197
672,152718.10805358275
13832,328022.16791034193
2471,196691.10797096606
8728,277701.95257955213
7742,236785.99013447904
2698,218512.28445326377
9084,174986.67085645854
6075,295774.5842870822
2874,187453.76808517397
13119,131877.9711723155
5010,224127.06775182317
1284,182296.57959084463
1151,176365.04613347366
5110,428064.25989552616
11386,181633.98223609102
8019,221972.88428085082
2859,145335.5269556841
16110,195494.27734681434
16027,302434.4927537886
14902,174529.46113037143
14301,207106.4808264111
2451,208419.67002857826
13596,148936.37989259034
1464,154258.3521002574
7927,390479.9950684163
9638,132927.44339771723
8009,287897.60159114
11903,169548.00017030363
9243,124534.66845574026
547,190634.55317262228
5511,121998.01428672286
11247,177499.5669829048
15928,382902.1030506412
3434,256251.1444684131
7614,225801.25729832196
1380,188493.0251717067
2770,137363.554537276
111,179385.6826660726
5994,136165.46844748902
12341,206729.3507434619
2787,256098.41865294919
14410,312846.5278344592
15983,132782.106676821
14876,196008.0448791665
653,220129.09535031288
2174,293021.33044100995
2575,334075.20641846646
7976,189364.87433912276
5812,356508.5397955618
13589,204676.86157303792
9122,142279.57523697603
8159,469440.1960791163
8754,301142.665504345
9321,198829.3788240885
13535,423119.5158632928
2083,173889.85449818894
2689,407462.45978777186
2248,257823.00448761293
11649,161065.62968035298
11045,314550.60535989795
1276,87203.08329591616
5962,149826.68194565206
13012,183190.9460979741
4642,180287.32711341832
179,165560.12263132748
15347,410685.26463814155
3339,164672.59808148973
